openTime,open,high,low,close,sma20,ema20,rma20,rsi14,atr14
1704067234000,1999.8604846589133,2000.1598868006095,1998.9622782338247,1999.2616803755209,2000.6969229741,2000.0774514362,2000.0058003251,42.880846646,0.9384722421
1704067235000,1999.2616803755209,1999.489442524855,1999.1857596590762,1999.4135218084102,2000.642648478,2000.0142200431,1999.9761863992,44.2893222718,0.8931301438
1704067236000,1999.4135218084102,2000.8580836117344,1998.9320012073022,2000.3765630106263,2000.5938381603,2000.0487288971,1999.9962052298,52.3198556872,0.9669124481
1704067237000,2000.3765630106263,2001.638268722156,1999.9559944401165,2001.217700151646,2000.5936651382,2000.1600594928,2000.0572799759,58.0127140625,1.0180097219
1704067238000,2001.217700151646,2001.2474235233872,2001.128530036423,2001.158253408164,2000.5761011539,2000.25512558,2000.1123286475,57.490277974,0.9537871337
1704067239000,2001.158253408164,2001.9628688892403,2000.8900482478052,2001.6946637288816,2000.603093325,2000.3922244513,2000.1914454016,60.9110036301,0.9622895271
1704067240000,2001.6946637288816,2001.9846261139933,2001.598009600511,2001.8879719856227,2000.6137131775,2000.5346765974,2000.2762717308,62.0947728567,0.9211700262
1704067241000,2001.8879719856227,2003.1907643259724,2001.4537078721728,2002.7565002125225,2000.6621563828,2000.7462788465,2000.4002831549,66.9392162667,0.9794476281
1704067242000,2002.7565002125225,2002.8034181056314,2002.6157465331958,2002.6626644263047,2000.6898201557,2000.9287917589,2000.5134022184,65.9584078356,0.9228921956
1704067243000,2002.6626644263047,2002.9472333121007,2001.8089577689166,2002.0935266547126,2000.6970932145,2001.0397188918,2000.5924084403,60.1972010797,0.9382767204
1704067244000,2002.0935266547126,2002.6776713297763,2001.8988117630247,2002.4829564380884,2000.76026137,2001.1771700867,2000.6869358402,62.6041305784,0.9268897809
1704067245000,2002.4829564380884,2003.3708709237412,2002.1869849428708,2003.0748994285236,2000.8699797051,2001.3579062145,2000.8063340196,65.9724681432,0.9452466523
1704067246000,2003.0748994285236,2003.2917089586222,2002.424470838228,2002.6412803683265,2000.9584846915,2001.4801323244,2000.898081337,61.5956812428,0.9396746143
1704067247000,2002.6412803683265,2002.6829849535711,2002.6273788399117,2002.6690834251563,2001.0983480751,2001.5933657625,2000.9866314414,61.7708096658,0.8765268643
1704067248000,2002.6690834251563,2003.026552925388,2001.5966749244612,2001.954144424693,2001.23627394,2001.6277256351,2001.0350070906,54.8449407488,0.9160519455
1704067249000,2001.954144424693,2002.3397594042685,2000.797299485966,2001.1829144655417,2001.3436189572,2001.5853626666,2001.0424024593,48.5244450863,0.9607953721
1704067250000,2001.1829144655417,2001.380714529539,2000.5895142735494,2000.7873143375468,2001.3826757693,2001.5093580638,2001.0296480532,45.6202270174,0.9486814352
1704067251000,2000.7873143375468,2001.171423381627,1999.6349872053065,2000.0190962493866,2001.3609808589,2001.3674283672,2000.979120463,40.5453815128,0.9906639167
1704067252000,2000.0190962493866,2000.9550915785387,1999.707097806336,2000.643093135488,2001.3919156347,2001.2984440594,2000.9623190967,45.8177415989,1.0090446207
1704067253000,2000.643093135488,2000.8047716505498,2000.589200297134,2000.7508788121959,2001.4364353424,2001.2462949883,2000.9517470824,46.6970356656,0.9523679587
1704067254000,2000.7508788121959,2000.8462350400914,2000.4648101285093,2000.5601663564048,2001.5013596414,2001.1809494043,2000.9321680461,45.2963429536,0.9115863125
1704067255000,2000.5601663564048,2001.6788662370564,2000.1872663961876,2001.3059662768392,2001.5959818648,2001.1928557731,2000.9508579577,51.4316319564,0.9530158503
1704067256000,2001.3059662768392,2001.3312946353726,2001.2299812012388,2001.2553095597723,2001.6399191923,2001.1988037528,2000.9660805378,51.0131275776,0.8921799634
1704067257000,2001.2553095597723,2001.5303180882656,2000.4302839742923,2000.7052925027856,2001.6142988098,2001.1518026813,2000.953041136,46.5810926579,0.9070266884
1704067258000,2000.7052925027856,2000.895950813716,2000.1333175699947,2000.323975880925,2001.5725849335,2001.0729620337,2000.9215878733,43.7436290801,0.896712871
1704067259000,2000.323975880925,2000.6490570658952,1999.3487323260142,1999.6738135109845,2001.4715424226,2000.9397097934,2000.8591991552,39.3430536891,0.9255422902
1704067260000,1999.6738135109845,2000.0040041073808,1998.6832417217956,1999.013432318192,2001.3278154392,2000.7562547958,2000.7669108133,35.4429021553,0.953772297
1704067261000,1999.013432318192,1999.4312359190699,1997.760021515558,1998.177825116436,2001.0988816844,2000.5106900644,2000.6374565285,31.2249014047,1.0050181617
1704067262000,1998.177825116436,1999.110515959721,1997.8669281686743,1998.7996190119593,2000.9057294137,2000.3477309166,2000.5455646526,37.2128380017,1.0220588495
1704067263000,1998.7996190119593,1999.2829484406684,1997.349630725832,1997.832960154541,2000.6927010887,2000.1082289392,2000.4099344277,32.4785557689,1.0871487685
1704067264000,1997.832960154541,1998.2449040377905,1996.5971285047926,1997.0090723880421,2000.4190068862,1999.8130711725,2000.2398913258,29.0825155543,1.1271935374
1704067265000,1997.0090723880421,1997.431545223826,1995.7416538806901,1996.1641267164741,2000.0734682506,1999.4655526528,2000.0361030953,26.0716581793,1.1673862378
1704067266000,1996.1641267164741,1996.4569828076765,1996.0665080194067,1996.359364110609,1999.7593724377,1999.1697251726,1999.8522661461,27.9283573156,1.1118925628
1704067267000,1996.359364110609,1996.6178851656387,1995.5838009455201,1995.8423220005498,1999.4180343665,1998.8528296324,1999.6517689388,26.0616345781,1.1063348241
1704067268000,1995.8423220005498,1995.95425267678,1995.506529971859,1995.6184606480892,1999.1012501776,1998.5447944911,1999.4501035242,25.2739621436,1.0592911013
1704067269000,1995.6184606480892,1995.7902832540858,1995.1029928300995,1995.274815436096,1998.8058452262,1998.2333679144,1999.2413391198,24.0712584377,1.0327196243
1704067270000,1995.274815436096,1995.4069651152313,1994.8783663986906,1995.0105160778257,1998.5170053132,1997.9264296442,1999.0297979677,23.1584790049,0.996710988
1704067271000,1995.0105160778257,1995.0326088321672,1995.0031518263786,1995.02524458072,1998.2673127297,1997.6501263049,1998.8295702984,23.3329498974,0.9276214179
1704067272000,1995.02524458072,1995.3519774336892,1994.0450460218126,1994.3717788747817,1997.9537470167,1997.3379027401,1998.6066807272,21.0493756902,0.9547149889
1704067273000,1994.3717788747817,1994.8428901440093,1992.958445067099,1993.4295563363266,1997.5876808929,1996.9656792731,1998.3478245077,18.2724867682,1.0211242809
1704067274000,1993.4295563363266,1993.739287587176,1992.5003625837785,1992.8100938346279,1997.2001772668,1996.5699092313,1998.070937974,16.7115601002,1.0366814754
1704067275000,1992.8100938346279,1993.0947716721612,1992.7152012221168,1992.99987905965,1996.784872906,1996.2299063578,1997.8173850283,18.9946888321,0.9897449735
1704067276000,1992.99987905965,1993.3457562396425,1991.962247519673,1992.3081246996653,1996.337513663,1995.8564033428,1997.5419220119,17.1493829739,1.0178709554
1704067277000,1992.3081246996653,1992.8863995006313,1992.1153664326766,1992.6936412336427,1995.9369310995,1995.5551879038,1997.299507973,21.7139177863,1.0002396778
1704067278000,1992.6936412336427,1993.0094796960684,1991.7461258463654,1992.0619643087912,1995.5238305209,1995.2224999424,1997.0376307897,19.7900131294,1.0190335472
1704067279000,1992.0619643087912,1992.5177796786002,1990.6945181993642,1991.1503335691732,1995.0976565238,1994.8346745735,1996.7432659287,17.3946581307,1.0764783995
1704067280000,1991.1503335691732,1991.851971893032,1990.916454127887,1991.6180924517457,1994.7278895305,1994.528333419,1996.4870072549,22.5731484578,1.0664097827
1704067281000,1991.6180924517457,1991.6866260897832,1991.4124915376333,1991.4810251756708,1994.3930495334,1994.2381135863,1996.2367081509,22.1352475535,1.0098186948
1704067282000,1991.4810251756708,1991.8914929162256,1990.2496219540062,1990.660089694561,1993.9860730676,1993.8973494062,1995.9578772281,19.6735919595,1.0549652854
1704067283000,1990.660089694561,1990.8827126969563,1989.9922206873753,1990.2148436897705,1993.6051672443,1993.546634576,1995.6707255512,18.4736212855,1.0432171942
1704067284000,1990.2148436897705,1990.6207693062106,1988.9970668404503,1989.4029924568904,1993.2248632478,1993.1520019933,1995.3573388965,16.4976925164,1.0846804279
1704067285000,1989.4029924568904,1989.5266349790554,1989.0320648903953,1989.1557074125603,1992.8744422826,1992.7714025094,1995.0472573223,15.9384857884,1.0425296894
1704067286000,1989.1557074125603,1989.170897686091,1989.1101365919685,1989.1253268654991,1992.5127404203,1992.42415721,1994.7511607994,15.8673258856,0.9724033612
1704067287000,1989.1253268654991,1989.2673648657665,1988.699212864697,1988.8412508649644,1992.1626868636,1992.0829280343,1994.4556653027,15.1846467673,0.943528264
1704067288000,1988.8412508649644,1988.897111093197,1988.6736701802665,1988.7295304084992,1991.8182403516,1991.7635568318,1994.169358558,14.9129040334,0.8920934532
1704067289000,1988.7295304084992,1990.0136082922859,1988.3015044472368,1989.5855823310237,1991.5337786963,1991.5561306889,1993.9401697466,25.8612957439,0.9506656241
1704067290000,1989.5855823310237,1990.5318257494225,1989.270167858224,1990.216411276623,1991.2940734563,1991.4285383639,1993.7539818231,32.730422277,0.9728793574
1704067291000,1990.216411276623,1990.5749484370251,1989.1407997954163,1989.4993369558185,1991.017778075,1991.2448048965,1993.5412495798,29.3962661217,1.0058271634
1704067292000,1989.4993369558185,1989.5884985066411,1989.4696164388777,1989.5587779897003,1990.7771280308,1991.0842309053,1993.3421260003,30.0325301414,0.9424739423
1704067293000,1989.5587779897003,1990.2708682760829,1989.321414560906,1990.0335048472887,1990.6073254563,1990.984161757,1993.1766949426,35.0655322451,0.9429724975
1704067294000,1990.0335048472887,1990.87633108562,1989.752562767845,1990.5953890061762,1990.4965902149,1990.9471357807,1993.0476296458,40.5192774848,0.9558864847
1704067295000,1990.5953890061762,1991.348722342297,1990.344277894136,1991.0976112302567,1990.4014768234,1990.9614667759,1992.950128725,44.9683162,0.9593549107
1704067296000,1991.0976112302567,1992.3813675823446,1990.6696924462274,1991.9534487983153,1990.3837430283,1991.0559412542,1992.9002947287,51.6106384928,1.0130920696
1704067297000,1991.9534487983153,1992.307200541877,1990.8921935676306,1991.2459453111921,1990.3113582322,1991.0740368787,1992.8175772578,46.6028961906,1.0418002771
1704067298000,1991.2459453111921,1991.6901724482348,1989.9132639000643,1990.357491037107,1990.2261345686,1991.0057944176,1992.6945729468,41.1970901243,1.0943080107
1704067299000,1990.357491037107,1990.3675591169856,1990.3272867974708,1990.3373548773495,1990.1854856341,1990.942133509,1992.5767120433,41.0807813444,1.0190197471
1704067300000,1990.3373548773495,1990.5732161643434,1989.6297710163678,1989.8656323033617,1990.0978626266,1990.8396095846,1992.4411580563,38.349300849,1.0136215614
1704067301000,1989.8656323033617,1991.1646016412822,1989.432642524055,1990.7316118619754,1990.0603919609,1990.8293240872,1992.3556807466,45.5118430117,1.0649313868
1704067302000,1990.7316118619754,1991.152675271195,1989.4684216343164,1989.889485043536,1990.0218617284,1990.7398156069,1992.2323709614,40.5750715729,1.1091686904
1704067303000,1989.889485043536,1990.2239487673476,1988.8860938721016,1989.220557595913,1989.9721474237,1990.5951243678,1992.0817802932,37.1297713331,1.1255034193
1704067304000,1989.220557595913,1989.2229821625067,1989.2132838961322,1989.2157084627258,1989.962783224,1990.4637514244,1991.9384767016,37.105174905,1.0458030513
1704067305000,1989.2157084627258,1990.3952997162276,1988.8225113782253,1990.002102631727,1990.005102985,1990.4197848727,1991.8416579981,43.6271699054,1.0834448575
1704067306000,1990.002102631727,1990.1583619123346,1989.533324789904,1989.6895840705117,1990.0333158452,1990.3502419392,1991.7340543018,41.7732783645,1.0507014478
1704067307000,1989.6895840705117,1989.9067875451735,1989.6171829122911,1989.834386386953,1990.0829726213,1990.301112839,1991.639070906,42.9822653253,0.9963373896
1704067308000,1989.834386386953,1990.4849915253296,1989.617518007494,1990.2681231458707,1990.1599022582,1990.2979709634,1991.570523518,46.561490478,0.9871328273
1704067309000,1990.2681231458707,1991.6034108786632,1989.82302723494,1991.1583149677324,1990.23853889,1990.3799084877,1991.5499130905,53.0725026531,1.0437935999
1704067310000,1991.1583149677324,1991.4501658099769,1990.282762440999,1990.5746132832435,1990.2564489903,1990.3984518015,1991.5011481001,48.8680344523,1.0526228692
1704067311000,1990.5746132832435,1990.9982017003156,1990.4334171442194,1990.8570055612915,1990.3243324206,1990.4421235882,1991.4689409732,50.8948539138,1.0177772754
1704067312000,1990.8570055612915,1991.309941571112,1989.4981975318303,1989.9511335416507,1990.3439501982,1990.3953626314,1991.3930506016,44.764878903,1.0744891871
1704067313000,1989.9511335416507,1990.419644315153,1988.5456012211441,1989.0141119946463,1990.2929805556,1990.2638149517,1991.2741036713,39.469319047,1.1316001804
1704067314000,1989.0141119946463,1989.0147028477047,1989.0123394354712,1989.0129302885296,1990.2138576197,1990.144683079,1991.1610450021,39.46297876,1.0509404113
1704067315000,1989.0129302885296,1989.0561711172384,1988.8832078024031,1988.926448631112,1990.1052994897,1990.0286607506,1991.0493151836,38.9696067428,0.9882277615
1704067316000,1988.926448631112,1988.9588700619468,1988.8291843386075,1988.8616057694423,1989.9507073383,1989.9175126572,1990.9399297129,38.5801391805,0.9269033302
1704067317000,1988.8616057694423,1990.110733055805,1988.4452300073215,1989.694357293684,1989.8731279374,1989.8962597654,1990.8776510919,46.0388596991,0.979660453
1704067318000,1989.694357293684,1989.7927654482853,1989.3991328298805,1989.4975409844817,1989.8301304348,1989.8582865482,1990.8086455865,44.658507099,0.9378013219
1704067319000,1989.4975409844817,1990.98288444265,1989.0024264984256,1990.4877699565939,1989.8376511887,1989.918237349,1990.792601805,52.392443547,1.0122767949
1704067320000,1990.4877699565939,1990.7198255146056,1989.7916032825585,1990.0236588405703,1989.8455525156,1989.928277491,1990.7541546568,48.9403108818,1.0062728976
1704067321000,1990.0236588405703,1990.811719939086,1989.7609718077317,1990.5490329062475,1989.8364235678,1989.9873970544,1990.7438985693,52.7367282266,1.0094497
1704067322000,1990.5490329062475,1991.9707868037974,1990.0751149403975,1991.4968688379474,1989.9167927575,1990.1311562719,1990.7815470827,58.7025255742,1.0727512831
1704067323000,1991.4968688379474,1991.89021424841,1990.3168326065595,1990.7101780170221,1989.9912737786,1990.1863012,1990.7779786294,52.7509666864,1.1085105944
1704067324000,1990.7101780170221,1991.209122518029,1989.2133445140014,1989.7122890150083,1990.0161028062,1990.1411571824,1990.7246941487,46.3339118122,1.171886838
1704067325000,1989.7122890150083,1990.4064847132493,1989.480890448928,1990.175086147169,1990.024751982,1990.1443885123,1990.6972137486,49.4077595363,1.1542945113
1704067326000,1990.175086147169,1990.3689542394234,1989.5934818704056,1989.78734996266,1990.0296402766,1990.1103848409,1990.6517205593,46.979893107,1.1272357868
1704067327000,1989.78734996266,1990.0780864982569,1988.9151403558697,1989.2058768914665,1989.9982148018,1990.0242412267,1990.5794283759,43.5256503459,1.1297865265
1704067328000,1989.2058768914665,1990.5089906645642,1988.7715056337672,1990.074619406865,1989.9885396149,1990.0290391486,1990.5541879275,49.4998490178,1.1731935625
1704067329000,1990.074619406865,1990.3049151317116,1989.383732232325,1989.6140279571716,1989.9113252643,1989.9895142733,1990.507179929,46.6803496477,1.1551928009
1704067330000,1989.6140279571716,1989.6810349558598,1989.4130069611072,1989.4800139597953,1989.8565952982,1989.9409904339,1990.4558216305,45.8618126451,1.0918238862
1704067331000,1989.4800139597953,1990.423095490574,1989.1656534495357,1990.1087349803145,1989.8191817691,1989.956966105,1990.438467298,50.2677174679,1.1036537544
1704067332000,1990.1087349803145,1990.9327051407324,1989.8340782601751,1990.658048420593,1989.8545275131,1990.0237358493,1990.4494463541,53.8050268607,1.103294692
1704067333000,1990.658048420593,1991.1395862655788,1989.213434885636,1989.6949727306217,1989.8885705499,1989.9924250761,1990.411722673,47.4347779063,1.1620701697
1704067334000,1989.6949727306217,1989.9001811660798,1989.6265699188023,1989.8317783542605,1989.9295129531,1989.9771253883,1990.382725457,48.369892416,1.0986088181
1704067335000,1989.8317783542605,1990.7789855624885,1989.5160426181844,1990.4632498264125,1990.0063530129,1990.0234229538,1990.3867516755,52.5646145217,1.1103469699
1704067336000,1990.4632498264125,1990.8191062185304,1989.395680650059,1989.7515370421768,1990.0508495766,1989.9975290575,1990.3549909438,47.8463261934,1.132709727
1704067337000,1989.7515370421768,1990.674948919035,1989.443733083224,1990.3671449600822,1990.0844889599,1990.032730572,1990.3555986446,51.8705831695,1.1397458776
1704067338000,1990.3671449600822,1991.3416857633363,1990.0422980256642,1991.0168388289183,1990.1604538521,1990.1264551679,1990.3886606539,55.7511243268,1.1511488676
1704067339000,1991.0168388289183,1991.3207284526486,1990.1051699577272,1990.4090595814575,1990.1565183333,1990.153369874,1990.3896806002,51.5628029885,1.1557495553
1704067340000,1990.4090595814575,1990.4684614077867,1990.2308541024702,1990.2902559287993,1990.1698481877,1990.1664066411,1990.3847093667,50.7600589451,1.090167966
1704067341000,1990.2902559287993,1991.1128852443985,1990.016046156933,1990.838675472532,1990.1843303161,1990.2304322441,1990.407407672,54.2971910493,1.0906444747
1704067342000,1990.838675472532,1991.6471554086634,1990.5691821604883,1991.3776620966196,1990.178369979,1990.33969223,1990.4559203932,57.5264444231,1.0897393871
1704067343000,1991.3776620966196,1992.47538632627,1991.0117540200695,1992.1094782497198,1990.2483349906,1990.5082432795,1990.538598286,61.503728276,1.1164460241
1704067344000,1992.1094782497198,1992.5265512052752,1990.8582593830538,1991.2753323386091,1990.3264871568,1990.5812993804,1990.5754349886,55.1629813995,1.1558635812
1704067345000,1991.2753323386091,1991.9431134524598,1991.0527386339922,1991.720519747843,1990.4037588368,1990.6897965583,1990.6326892266,57.6711731594,1.1369000981
1704067346000,1991.720519747843,1992.721896660481,1991.3867274436302,1992.3881043562683,1990.5337965565,1990.8515401581,1990.7204599831,61.1782645343,1.151062178
1704067347000,1992.3881043562683,1993.6761974720316,1991.9587399843472,1993.2468331001105,1990.735844367,1991.0796632954,1990.8467786389,65.175255415,1.1915189858
1704067348000,1993.2468331001105,1993.5501611426757,1993.1457237525888,1993.449051795154,1990.9045659864,1991.305319343,1990.9768922968,66.0613950954,1.1352988719
1704067349000,1993.449051795154,1993.4677794024606,1993.3928689732343,1993.4115965805408,1991.0944444175,1991.5059171751,1991.0986275109,65.7277852089,1.0595568402
1704067350000,1993.4115965805408,1994.628056018702,1993.0061101011538,1994.222569539315,1991.3315721965,1991.7646459717,1991.2548246124,69.3382779839,1.0997274886
1704067351000,1994.222569539315,1994.7060663795141,1992.7720790187172,1993.2555758589165,1991.4889142404,1991.9066392943,1991.3548621747,61.0760496198,1.1593174795
1704067352000,1993.2555758589165,1993.6739398837685,1992.0004837843603,1992.4188478092124,1991.5769542099,1991.9554210576,1991.4080614564,54.972088541,1.1960416666
1704067353000,1992.4188478092124,1993.049229554717,1992.2087205607108,1992.8391023062154,1991.7341606887,1992.0395811766,1991.4796134989,57.2813396756,1.1706464757
1704067354000,1992.8391023062154,1992.9051700815558,1992.8170797144353,1992.8831474897756,1991.8867291454,1992.1199208254,1991.5497901984,57.5271901743,1.0933210394
1704067355000,1992.8831474897756,1994.0602845295539,1992.4907684765162,1993.6679055162945,1992.0469619299,1992.2673479388,1991.6556959643,61.7509231322,1.1273349689
1704067356000,1993.6679055162945,1995.0150770276991,1993.2188483458262,1994.566019857231,1992.2876860707,1992.4862690739,1991.801212159,65.9270676443,1.1751130913
1704067357000,1994.566019857231,1994.6337760568872,1994.5434344573455,1994.6111906570018,1992.4998883555,1992.688642558,1991.9417110839,66.1273829549,1.0976294133
1704067358000,1994.6111906570018,1994.8590005621313,1993.8677609416131,1994.1155708467427,1992.6548249564,1992.8245404903,1992.050404072,61.83207769,1.0900301424
1704067359000,1994.1155708467427,1994.2840708999152,1993.6100706872253,1993.7785707403978,1992.8233005144,1992.9154005141,1992.1368124054,59.0246277575,1.0603137189
1704067360000,1993.7785707403978,1995.004022943745,1993.3700866726153,1994.5955388759626,1993.0385646617,1993.0754136914,1992.259748729,63.3670302089,1.1012867583
1704067361000,1994.5955388759626,1994.7443233057215,1994.545944066043,1994.6947284958019,1993.2313673129,1993.229634149,1992.3814977173,63.8676967866,1.0367933641
1704067362000,1994.6947284958019,1995.1174935505273,1993.4264333316255,1993.849198386351,1993.3549441274,1993.2886402668,1992.4548827508,56.7478096203,1.0835267109
1704067363000,1993.849198386351,1993.8965259066704,1993.8334225462445,1993.880750066564,1993.4435077182,1993.3450316763,1992.5261761166,56.9407116519,1.0106393287
1704067364000,1993.880750066564,1994.203153246322,1992.9135405272896,1993.2359437070477,1993.5415382866,1993.3346423459,1992.5616644961,51.851169069,1.0305659994
1704067365000,1993.2359437070477,1993.2828292196314,1993.0952871692966,1993.1421726818803,1993.6126209333,1993.3163119017,1992.5906899054,51.1353534685,0.9703500031
1704067366000,1993.1421726818803,1993.8186864319791,1992.916668098514,1993.5931818486129,1993.672874808,1993.3426804681,1992.6408145025,54.3963027817,0.9654691695
1704067367000,1993.5931818486129,1994.3321219879285,1993.346868468841,1994.0858086081566,1993.7148235834,1993.4134545767,1992.7130642078,57.7156044701,0.9668823374
1704067368000,1994.0858086081566,1994.0973813949745,1994.0819510125507,1994.0935237993685,1993.7470471836,1993.4782230741,1992.7820871874,57.7674495277,0.8989214834
1704067369000,1994.0935237993685,1994.6129799538535,1993.9203717478736,1994.4398279023585,1993.7984587497,1993.5698044863,1992.8649742231,60.1304519861,0.8841848208
1704067370000,1994.4398279023585,1994.9180398416624,1993.0051920844467,1993.4834040237506,1993.7615004739,1993.5615758708,1992.8958957132,51.5514764644,0.9576607448
1704067371000,1993.4834040237506,1994.148492419235,1993.2617078919225,1993.926796287407,1993.7950614953,1993.5963587676,1992.9474407419,54.772998733,0.9525981578
1704067372000,1993.926796287407,1995.0127102145302,1993.5648249783658,1994.650738905489,1993.9066560501,1993.6967759236,1993.0326056501,59.507321009,0.9879758063
1704067373000,1994.650738905489,1995.5507740846292,1994.350727179109,1995.2507623582492,1994.0272390527,1993.8447746317,1993.1435134855,62.967450863,1.0031237419
1704067374000,1995.2507623582492,1995.2530596571446,1995.243870461563,1995.2461677604583,1994.1453900663,1993.9782406439,1993.2486461992,62.9231114404,0.9321284172
1704067375000,1995.2461677604583,1995.6462342893424,1995.1128122508303,1995.5128787797144,1994.2376387294,1994.1243966569,1993.3618578282,64.4864262516,0.9036493902
1704067376000,1995.5128787797144,1995.831637221068,1994.5566034556537,1994.8753618970072,1994.2531058314,1994.1959171559,1993.4375330317,58.1725419832,0.9301768455
1704067377000,1994.8753618970072,1994.9865665798784,1994.5417478483937,1994.6529525312649,1994.2551939251,1994.2394443345,1993.4983040067,56.1085710324,0.8955084088
1704067378000,1994.6529525312649,1996.07338298109,1994.1794757146565,1995.5999061644816,1994.329410691,1994.3690121279,1993.6033841146,62.2499195836,0.9668226129
1704067379000,1995.5999061644816,1995.7554839152199,1995.1331729122667,1995.288750663005,1994.4049196871,1994.4566062741,1993.687652442,59.3131590561,0.9422146408
1704067380000,1995.288750663005,1996.7082260900806,1994.815592187313,1996.2350676143888,1994.4868961241,1994.6259835446,1993.8150232006,64.7585311334,1.0101017309
1704067381000,1996.2350676143888,1996.2698457749411,1996.1307331327316,1996.165511293284,1994.5604352639,1994.7726052349,1993.9325476052,64.0796737463,0.9478882246
1704067382000,1996.165511293284,1996.7683424857514,1995.9645675624615,1996.567398754929,1994.6963452824,1994.9435379511,1994.0642901627,66.2792133825,0.9375944174
1704067383000,1996.567398754929,1997.5513978414583,1996.2393990594192,1997.2233981459485,1994.8634776863,1995.1606674935,1994.2222455619,69.5561957412,0.9643375863
